ground_truth,prediction,id,add_funds,advice,claim,i_dont_understand_whats_happening,info,invest,setup,transfer,update,withdraw
info,info,100900011,0.5,0.5,0.5000100000000001,0.50027,0.73078,0.5,0.5,0.5,0.50007,0.5
add_funds,add_funds,100900017,0.72181,0.5,0.5,0.50085,0.5,0.50083,0.5020600000000001,0.5002,0.50479,0.50673
setup,setup,101000007,0.5293,0.5000199999999999,0.50021,0.50003,0.5000199999999999,0.50042,0.72933,0.50168,0.50495,0.50643
update,update,10100004,0.5,0.5,0.5,0.5000199999999999,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,10100005,0.5000199999999999,0.5,0.5,0.5,0.5,0.5,0.5000100000000001,0.5,0.7310500000000001,0.5
update,update,10100007,0.50519,0.5,0.5,0.5000399999999999,0.5000100000000001,0.50064,0.50342,0.5000100000000001,0.71378,0.50203
update,update,101100004,0.53667,0.50063,0.50028,0.51354,0.5007699999999999,0.50122,0.52036,0.50239,0.6611100000000001,0.50703
update,update,101100015,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
add_funds,add_funds,101200017,0.7111700000000001,0.5,0.5000100000000001,0.5038199999999999,0.5,0.50592,0.5017,0.50174,0.50097,0.50855
info,info,101300001,0.5,0.5000199999999999,0.50048,0.503,0.7273100000000001,0.50005,0.5000100000000001,0.5,0.5030300000000001,0.5000199999999999
update,update,101500010,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,101500013,0.5018100000000001,0.5,0.5,0.51085,0.5,0.50007,0.5,0.5000100000000001,0.5001300000000001,0.73009
update,update,101600008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
 withdraw, withdraw,101700007,0.50778,0.50185,0.50019,0.50963,0.50425,0.50903,0.5069600000000001,0.50142,0.6642600000000001,0.6067800000000001
update,update,101700007,0.50778,0.50185,0.50019,0.50963,0.50425,0.50903,0.5069600000000001,0.50142,0.6642600000000001,0.6067800000000001
withdraw,withdraw,101800014,0.5001,0.5,0.5,0.50046,0.50042,0.5038,0.50003,0.5000100000000001,0.50102,0.7287100000000001
 i_dont_understand_whats_happening, info,102000013,0.5,0.5,0.5,0.5000399999999999,0.58893,0.5,0.5,0.5,0.71447,0.5
update,update,102000013,0.5,0.5,0.5,0.5000399999999999,0.58893,0.5,0.5,0.5,0.71447,0.5
update,update,10200016,0.5,0.5,0.5,0.5003,0.5000100000000001,0.5,0.5,0.5,0.731,0.5000100000000001
update,update,102100018,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,info,102200005,0.5,0.5,0.5,0.5041399999999999,0.70001,0.50006,0.5,0.5,0.50005,0.54895
withdraw,withdraw,102200011,0.50017,0.5,0.5,0.50054,0.5002399999999999,0.50153,0.50003,0.5000100000000001,0.50212,0.7287300000000001
update,update,102300011,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
i_dont_understand_whats_happening,withdraw,102400012,0.5,0.5,0.5,0.53479,0.54316,0.5000199999999999,0.5,0.5,0.5001300000000001,0.70415
update,update,102500010,0.5,0.5,0.5,0.5021,0.50006,0.5,0.5,0.5,0.73092,0.5000100000000001
update,update,102600002,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
 withdraw, withdraw,102600012,0.5,0.5000199999999999,0.5,0.50387,0.50967,0.50027,0.5000100000000001,0.5000100000000001,0.5165500000000001,0.68596
update,update,102600012,0.5,0.5000199999999999,0.5,0.50387,0.50967,0.50027,0.5000100000000001,0.5000100000000001,0.5165500000000001,0.68596
claim,update,102800001,0.5,0.5,0.5,0.5000100000000001,0.50012,0.50005,0.50021,0.5,0.7309100000000001,0.5
update,update,102800005,0.5,0.5,0.5,0.5000399999999999,0.50153,0.5,0.5,0.5,0.72944,0.5
update,update,102800006,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,102800019,0.5000100000000001,0.5000100000000001,0.50003,0.50003,0.5031800000000001,0.5003899999999999,0.5028100000000001,0.5,0.7291500000000001,0.5
info,info,102900003,0.5,0.5,0.5000800000000001,0.5004500000000001,0.73015,0.5000100000000001,0.5,0.5,0.50055,0.5
update,update,103100003,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,103100014,0.5,0.5,0.5,0.5000100000000001,0.50018,0.512,0.5,0.5,0.5,0.73047
update,update,103100016,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
setup,setup,103100019,0.5000100000000001,0.5,0.5000100000000001,0.5,0.5,0.5000199999999999,0.7308499999999999,0.5,0.50095,0.5000100000000001
claim,claim,103200014,0.5000100000000001,0.50007,0.72258,0.50188,0.50743,0.5011399999999999,0.50012,0.50095,0.5001,0.5000800000000001
update,update,103300004,0.50036,0.5000800000000001,0.5000399999999999,0.50203,0.50073,0.50034,0.50158,0.5000800000000001,0.7290300000000001,0.50022
update,update,103400005,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,info,103500014,0.5,0.50003,0.50012,0.50893,0.63831,0.5000199999999999,0.50003,0.5000100000000001,0.5645899999999999,0.5000399999999999
update,update,103600010,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,103600013,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,update,104000018,0.51512,0.5000100000000001,0.5000199999999999,0.50011,0.50007,0.51208,0.50722,0.50005,0.68631,0.50064
update,claim,104200000,0.5002,0.50019,0.6723699999999999,0.52108,0.51267,0.53442,0.5000199999999999,0.5021800000000001,0.5002,0.50137
update,update,104200009,0.5,0.5,0.5,0.5000199999999999,0.5,0.5,0.5000100000000001,0.5,0.7310099999999999,0.5
update,update,104200010,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,104300000,0.5,0.5,0.5,0.5000399999999999,0.5,0.5,0.5,0.5,0.73104,0.5
update,update,104300002,0.5,0.5,0.5,0.5000100000000001,0.5002399999999999,0.5,0.50005,0.5,0.7310099999999999,0.5
update,update,104300011,0.5,0.5,0.5,0.50017,0.5,0.5,0.5,0.5,0.73106,0.5
setup,setup,104300016,0.5219600000000001,0.5,0.5,0.5,0.5,0.50005,0.7298600000000001,0.5000100000000001,0.50635,0.5002300000000001
withdraw,withdraw,104400008,0.51257,0.50044,0.5000100000000001,0.5114,0.50044,0.50239,0.5010600000000001,0.50059,0.5869800000000001,0.7011799999999999
info,info,104500001,0.5,0.5000100000000001,0.50043,0.50203,0.7286199999999999,0.5000399999999999,0.5,0.5,0.50156,0.5000199999999999
setup,setup,104500003,0.50058,0.5000199999999999,0.5041,0.5000100000000001,0.50025,0.50052,0.7284899999999999,0.50058,0.50547,0.50119
setup,setup,104500010,0.50732,0.5,0.5000399999999999,0.5,0.5,0.50005,0.7299800000000001,0.50017,0.50591,0.50051
info,invest,104700008,0.50774,0.5,0.50222,0.5008,0.50005,0.71964,0.5000100000000001,0.5003,0.50011,0.5035499999999999
update,add_funds,104700016,0.70628,0.5000100000000001,0.5,0.5002399999999999,0.5,0.50216,0.5924499999999999,0.50034,0.5495,0.50305
update,add_funds,104700019,0.6940899999999999,0.5000899999999999,0.50017,0.5043500000000001,0.5000100000000001,0.50046,0.6483800000000001,0.5130300000000001,0.5067100000000001,0.50805
update,i_dont_understand_whats_happening,104800005,0.50474,0.50028,0.5002300000000001,0.63995,0.5006100000000001,0.50011,0.5000399999999999,0.50093,0.56891,0.50237
update,update,104800018,0.5000199999999999,0.5,0.5,0.51441,0.5000199999999999,0.5,0.5000100000000001,0.5,0.7309100000000001,0.5
i_dont_understand_whats_happening,update,104900005,0.5,0.5,0.5,0.50381,0.5231800000000001,0.5,0.5,0.5,0.59865,0.5000399999999999
invest,invest,104900017,0.5,0.5,0.5000100000000001,0.5,0.5000199999999999,0.73071,0.5,0.5,0.5000199999999999,0.50017
update,update,105000001,0.5,0.5,0.5,0.5000199999999999,0.50003,0.5,0.5,0.5,0.7310500000000001,0.5
info,info,105000007,0.5,0.5,0.5002,0.50012,0.7302199999999999,0.5000100000000001,0.5,0.5,0.50027,0.5
claim,info,105100001,0.50089,0.5030399999999999,0.52534,0.52338,0.59973,0.58891,0.50125,0.50383,0.50632,0.5818
update,update,105100008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
setup,setup,105300004,0.50221,0.50005,0.50046,0.5000800000000001,0.50028,0.50017,0.70693,0.50034,0.6101300000000001,0.50042
withdraw,withdraw,105300017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106
update,update,105400001,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,info,105400002,0.5,0.5,0.5,0.5000899999999999,0.73096,0.5,0.5,0.5,0.50007,0.5
withdraw,withdraw,105400003,0.5000100000000001,0.5,0.5,0.50083,0.50144,0.50047,0.5000100000000001,0.5,0.50142,0.7299800000000001
add_funds,add_funds,105400013,0.7122399999999999,0.5,0.5,0.50052,0.5,0.50012,0.5001399999999999,0.50003,0.5729299999999999,0.50049
add_funds,add_funds,105600017,0.68924,0.5000100000000001,0.50003,0.50937,0.5,0.5191399999999999,0.5001300000000001,0.50143,0.50257,0.53755
update,update,105600019,0.5000399999999999,0.5000100000000001,0.5,0.50028,0.50022,0.50035,0.50019,0.5000100000000001,0.73037,0.5000800000000001
info,info,105700000,0.5,0.50007,0.50817,0.50222,0.72048,0.5003,0.5000199999999999,0.5000100000000001,0.50139,0.50019
info,info,105700013,0.5,0.5,0.5,0.5000100000000001,0.7291599999999999,0.50011,0.5,0.5,0.50006,0.50027
info,info,105700014,0.5,0.5000199999999999,0.50136,0.50113,0.72265,0.5000100000000001,0.50005,0.5,0.50452,0.5000100000000001
update,update,105700016,0.50015,0.5,0.5,0.50003,0.5000399999999999,0.50327,0.5000899999999999,0.5,0.7301899999999999,0.5000199999999999
setup,setup,105800006,0.50012,0.5,0.501,0.5,0.50007,0.5000899999999999,0.72993,0.50015,0.5030300000000001,0.50053
update,update,105800007,0.5,0.5,0.5,0.5000199999999999,0.5001,0.5,0.5000399999999999,0.5,0.73092,0.5
update,update,105900005,0.5,0.5,0.5,0.5,0.5000199999999999,0.5,0.50016,0.5,0.7310300000000001,0.5
update,update,105900008,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
info,i_dont_understand_whats_happening,105900011,0.5000100000000001,0.50003,0.50003,0.71236,0.50653,0.5,0.5,0.50003,0.52273,0.50003
update,update,106000007,0.5,0.5,0.5,0.5018699999999999,0.5012300000000001,0.5,0.5,0.5,0.73003,0.5
withdraw,withdraw,10600004,0.50003,0.5000199999999999,0.5,0.50396,0.5052399999999999,0.51048,0.5000100000000001,0.5000399999999999,0.50053,0.7267600000000001
update,info,106100012,0.5,0.5,0.5,0.5000100000000001,0.7310300000000001,0.5,0.5,0.5,0.50056,0.5
update,update,106200002,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,106200005,0.5000100000000001,0.5,0.5,0.5000899999999999,0.5000199999999999,0.5000100000000001,0.5000199999999999,0.5,0.7307899999999999,0.50005
update,update,106300009,0.5,0.5,0.5,0.50015,0.50003,0.5,0.5000199999999999,0.5,0.7309899999999999,0.5
withdraw,withdraw,106300018,0.5005,0.50005,0.5,0.50138,0.50198,0.50569,0.5006,0.50007,0.5051100000000001,0.72528
setup,setup,106400003,0.5000100000000001,0.5,0.5,0.5,0.5,0.5,0.7310099999999999,0.5,0.50053,0.5
info,info,106500002,0.5,0.5,0.5004,0.5031899999999999,0.72665,0.50003,0.5,0.5,0.50028,0.5000199999999999
invest,invest,106500013,0.50025,0.5,0.50048,0.5000100000000001,0.5000800000000001,0.72923,0.50003,0.5,0.50012,0.50083
invest,update,106500015,0.5009600000000001,0.50017,0.5000899999999999,0.50119,0.50052,0.51183,0.50046,0.5001,0.72905,0.50141
update,setup,106600010,0.5190600000000001,0.5000800000000001,0.5000100000000001,0.50026,0.50049,0.50324,0.64115,0.50034,0.5350199999999999,0.58086
withdraw,withdraw,106600018,0.5,0.5,0.5,0.50076,0.5,0.50011,0.5,0.5,0.5000100000000001,0.7309100000000001
 setup, setup,106700017,0.52531,0.50006,0.50066,0.5000800000000001,0.5000899999999999,0.50102,0.72619,0.5019100000000001,0.51432,0.50474
add_funds,add_funds,106700017,0.52531,0.50006,0.50066,0.5000800000000001,0.5000899999999999,0.50102,0.72619,0.5019100000000001,0.51432,0.50474
info,info,106900006,0.5,0.5,0.5000399999999999,0.50116,0.72997,0.5,0.5,0.5,0.5004500000000001,0.5000100000000001
info,info,106900011,0.5,0.5,0.50025,0.5,0.72816,0.5,0.5000100000000001,0.5,0.50122,0.5
i_dont_understand_whats_happening,i_dont_understand_whats_happening,10700007,0.5,0.5,0.5000100000000001,0.6631,0.65425,0.5,0.5,0.5,0.50028,0.5
 update, update,10700010,0.5017199999999999,0.5001300000000001,0.50105,0.5001,0.50068,0.50034,0.72395,0.50148,0.51505,0.5092899999999999
setup,setup,10700010,0.5017199999999999,0.5001300000000001,0.50105,0.5001,0.50068,0.50034,0.72395,0.50148,0.51505,0.5092899999999999
withdraw,withdraw,107200008,0.5000199999999999,0.5,0.5,0.50934,0.50035,0.5001,0.5,0.5000100000000001,0.5009,0.7299899999999999
invest,invest,107500012,0.5,0.5,0.5000100000000001,0.5,0.5,0.73098,0.5,0.5,0.5,0.5000100000000001
update,update,107500014,0.5,0.5,0.5,0.50453,0.5,0.5,0.5,0.5,0.73102,0.5
withdraw,withdraw,107600012,0.5,0.5,0.5,0.50037,0.50012,0.50063,0.5,0.5,0.5001,0.73078
update,update,107700005,0.5000199999999999,0.5,0.5,0.5000199999999999,0.5000100000000001,0.50003,0.50021,0.5,0.7310099999999999,0.5
update,update,107700011,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
invest,invest,107700017,0.5000100000000001,0.5,0.5,0.5,0.5,0.731,0.5,0.5,0.5,0.5000100000000001
update,update,107800008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
info,info,107900001,0.5,0.5,0.5,0.50019,0.7306900000000001,0.5,0.5,0.5,0.50225,0.5
update,update,107900019,0.50018,0.5,0.5,0.50003,0.5,0.5000100000000001,0.50011,0.5,0.731,0.5
update,update,108000001,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,10800001,0.50287,0.50041,0.50016,0.50367,0.50141,0.5019600000000001,0.5049600000000001,0.50044,0.72275,0.50275
update,update,10800005,0.5,0.50003,0.50238,0.50059,0.62858,0.5000899999999999,0.50051,0.5,0.70516,0.5
withdraw,withdraw,108100000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106
withdraw,withdraw,108100019,0.5,0.5,0.5,0.50053,0.50005,0.50034,0.5,0.5,0.50007,0.7308199999999999
withdraw,withdraw,108200006,0.5000100000000001,0.5,0.5,0.50003,0.5,0.5000100000000001,0.5,0.5,0.50457,0.73078
update,update,108300005,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,108500000,0.50003,0.5,0.5,0.5000199999999999,0.50005,0.5000100000000001,0.50897,0.5,0.73051,0.5
info,info,108600001,0.5,0.5,0.50003,0.50012,0.7301300000000001,0.5,0.5,0.5,0.50522,0.5
 invest, i_dont_understand_whats_happening,108700001,0.50064,0.5,0.5,0.5009399999999999,0.5,0.50026,0.5,0.5,0.5001399999999999,0.73036
withdraw,withdraw,108700001,0.50064,0.5,0.5,0.5009399999999999,0.5,0.50026,0.5,0.5,0.5001399999999999,0.73036
withdraw,withdraw,108700017,0.5000199999999999,0.5,0.5,0.50716,0.50067,0.50131,0.5,0.5000100000000001,0.50026,0.7293999999999999
update,update,108900004,0.5,0.5,0.5,0.5000199999999999,0.5000199999999999,0.5,0.50015,0.5,0.731,0.5
invest,setup,108900017,0.50862,0.50019,0.5102899999999999,0.50258,0.5005,0.5060800000000001,0.54478,0.50701,0.50083,0.5097
update,update,109000006,0.5000199999999999,0.5,0.5,0.50007,0.50003,0.50006,0.50007,0.5,0.7308499999999999,0.5000199999999999
update,update,109000008,0.50003,0.50017,0.50015,0.50448,0.51989,0.50021,0.50166,0.50007,0.7173,0.50019
update,i_dont_understand_whats_happening,109000018,0.5,0.5,0.50003,0.6481,0.6196100000000001,0.5,0.5,0.5,0.50029,0.5
invest,update,109100002,0.50016,0.5000399999999999,0.5000100000000001,0.5024000000000001,0.50057,0.5001300000000001,0.50049,0.50003,0.7257399999999999,0.5013399999999999
update,withdraw,109100005,0.50412,0.5001300000000001,0.5000100000000001,0.51385,0.50107,0.50174,0.5010899999999999,0.50042,0.5067,0.71958
info,info,109200008,0.5,0.5,0.50006,0.5030100000000001,0.7291500000000001,0.5000100000000001,0.5,0.5,0.5012,0.5000100000000001
update,update,109400007,0.5000199999999999,0.5000800000000001,0.5000399999999999,0.58803,0.5111199999999999,0.5000100000000001,0.5000199999999999,0.5000399999999999,0.6466500000000001,0.50018
info,i_dont_understand_whats_happening,109500002,0.50203,0.50031,0.50289,0.55106,0.50466,0.50135,0.5001399999999999,0.50093,0.51779,0.5010600000000001
info,add_funds,109500004,0.6018199999999999,0.5000199999999999,0.50006,0.5299499999999999,0.5000100000000001,0.5125,0.50006,0.50221,0.50069,0.5807199999999999
invest,invest,109600011,0.50349,0.5,0.50005,0.5,0.5000899999999999,0.72464,0.50395,0.5000100000000001,0.5019899999999999,0.50227
setup,invest,109700002,0.50416,0.50003,0.50016,0.50007,0.50098,0.6260600000000001,0.56169,0.50031,0.50326,0.5611600000000001
update,setup,109700003,0.50758,0.50007,0.5001399999999999,0.50016,0.50022,0.50041,0.6834699999999999,0.50043,0.63508,0.50135
withdraw,update,109700005,0.5002,0.5000199999999999,0.5,0.5123399999999999,0.50018,0.5,0.5000899999999999,0.5000199999999999,0.72036,0.50154
info,info,109800005,0.5,0.50016,0.50299,0.50288,0.65825,0.50027,0.5008699999999999,0.50003,0.60212,0.5000199999999999
info,info,109800017,0.5,0.5,0.50012,0.5000100000000001,0.7305800000000001,0.5,0.5,0.5,0.50017,0.5
update,update,110000008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
invest,invest,110000015,0.5000199999999999,0.5,0.5011800000000001,0.5,0.50018,0.73,0.5000100000000001,0.5,0.5000899999999999,0.50022
update,update,11000016,0.5,0.5,0.5,0.5001300000000001,0.5395,0.5,0.5000100000000001,0.5,0.7297199999999999,0.5
withdraw,withdraw,110100016,0.5,0.5,0.5,0.50078,0.5003,0.5015999999999999,0.5,0.5,0.50011,0.73056
withdraw,withdraw,110200019,0.5,0.5,0.5,0.50016,0.5000199999999999,0.50005,0.5,0.5,0.5000199999999999,0.7310099999999999
update,update,110400014,0.5,0.5,0.5,0.50006,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
info,add_funds,110400018,0.59112,0.5000399999999999,0.50356,0.5412699999999999,0.50003,0.53505,0.50003,0.5069600000000001,0.50032,0.50316
setup,info,110500009,0.5,0.5,0.5007699999999999,0.5,0.7279800000000001,0.5,0.50003,0.5,0.5000800000000001,0.5
add_funds,invest,110600001,0.52546,0.5,0.5000100000000001,0.5000199999999999,0.5000100000000001,0.6360399999999999,0.50048,0.5000100000000001,0.5303800000000001,0.5031399999999999
update,update,110700001,0.5,0.5,0.5,0.50028,0.5,0.5,0.5000100000000001,0.5,0.7310500000000001,0.5
invest,update,110800009,0.5,0.5,0.5,0.5,0.5,0.5000100000000001,0.50003,0.5,0.73104,0.5
 info, info,110900006,0.5000100000000001,0.5000199999999999,0.5000199999999999,0.50135,0.50224,0.5000399999999999,0.5005,0.5000100000000001,0.72977,0.5000100000000001
update,update,110900006,0.5000100000000001,0.5000199999999999,0.5000199999999999,0.50135,0.50224,0.5000399999999999,0.5005,0.5000100000000001,0.72977,0.5000100000000001
info,info,110900019,0.5,0.5,0.50005,0.50156,0.72914,0.5,0.5,0.5,0.5006100000000001,0.5
update,update,11100000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,111000013,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106
update,update,111000016,0.50006,0.5,0.5,0.5000100000000001,0.5001,0.5014,0.5008699999999999,0.5,0.73048,0.50003
info,update,111000018,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
 info, i_dont_understand_whats_happening,11100005,0.50003,0.5000100000000001,0.5000100000000001,0.50048,0.50035,0.5000800000000001,0.50048,0.5000100000000001,0.73059,0.5000199999999999
update,update,11100005,0.50003,0.5000100000000001,0.5000100000000001,0.50048,0.50035,0.5000800000000001,0.50048,0.5000100000000001,0.73059,0.5000199999999999
update,update,11100009,0.5,0.5000100000000001,0.5000899999999999,0.5000800000000001,0.55062,0.5000199999999999,0.50102,0.5,0.72191,0.5
info,info,111200011,0.5,0.5,0.50016,0.50003,0.7303499999999999,0.5,0.5,0.5,0.50038,0.5
withdraw,update,111400009,0.50006,0.5,0.5,0.5,0.5000199999999999,0.50044,0.50062,0.5,0.73075,0.5000100000000001
update,update,111400015,0.5,0.5,0.5,0.50005,0.5000100000000001,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,111700004,0.5556399999999999,0.50084,0.50021,0.61777,0.50063,0.50081,0.50159,0.50617,0.5131800000000001,0.6196
update,update,111800001,0.5000199999999999,0.5000100000000001,0.5,0.50042,0.50067,0.50012,0.5004,0.5000100000000001,0.7291599999999999,0.5001399999999999
claim,claim,111800010,0.5,0.5000100000000001,0.72863,0.50042,0.5011,0.50007,0.5000199999999999,0.50026,0.5000100000000001,0.5
setup,setup,111800012,0.5023399999999999,0.5,0.50003,0.5,0.5,0.5000399999999999,0.7306,0.5000800000000001,0.50226,0.50053
info,invest,112000009,0.5,0.5,0.5,0.5,0.5,0.73102,0.5,0.5,0.5,0.5000199999999999
setup,setup,112000013,0.60152,0.50021,0.5003,0.50111,0.50012,0.50069,0.7056100000000001,0.50403,0.5617899999999999,0.50585
setup,setup,11200002,0.69259,0.5000100000000001,0.5000100000000001,0.50034,0.5,0.5000800000000001,0.7179899999999999,0.50473,0.50152,0.50988
info,info,11200011,0.5,0.5,0.50003,0.5001399999999999,0.7306999999999999,0.5,0.5,0.5,0.50047,0.5
withdraw,withdraw,11200015,0.50005,0.5,0.5,0.50267,0.50016,0.50089,0.5,0.5000100000000001,0.50044,0.7298100000000001
invest,invest,112100007,0.5,0.5,0.5,0.5,0.5,0.7310500000000001,0.5,0.5,0.5,0.5
info,info,112100010,0.5,0.5,0.5000199999999999,0.5003899999999999,0.72944,0.5,0.5,0.5,0.50069,0.5
update,update,112200000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,112200001,0.5,0.5,0.5,0.50005,0.50007,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,112300017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,info,112400005,0.5000100000000001,0.5002300000000001,0.50057,0.50792,0.64242,0.50015,0.5008600000000001,0.50005,0.6337600000000001,0.5001
 update, update,112400006,0.6675,0.5,0.5,0.5001300000000001,0.5,0.50012,0.51088,0.50003,0.6897800000000001,0.50506
add_funds,add_funds,112400006,0.6675,0.5,0.5,0.5001300000000001,0.5,0.50012,0.51088,0.50003,0.6897800000000001,0.50506
update,update,112600002,0.5000199999999999,0.50003,0.50021,0.50026,0.5079699999999999,0.5002,0.5056499999999999,0.5000100000000001,0.725,0.5000100000000001
update,update,112800000,0.50006,0.5000100000000001,0.5,0.5000399999999999,0.5013399999999999,0.5269600000000001,0.5002,0.5,0.6639399999999999,0.52072
update,add_funds,112800013,0.7136,0.5,0.5,0.50097,0.5,0.5,0.50012,0.5000100000000001,0.52239,0.50934
withdraw,withdraw,113000002,0.5000100000000001,0.5,0.5,0.53562,0.5003,0.50015,0.5,0.5000100000000001,0.50007,0.72942
update,update,113000005,0.50076,0.5000199999999999,0.5,0.50056,0.50015,0.5004,0.50044,0.5000199999999999,0.70473,0.53964
update,update,113000008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,11300014,0.5000100000000001,0.5,0.5,0.5000199999999999,0.5000100000000001,0.5000100000000001,0.50005,0.5,0.7310099999999999,0.5
setup,setup,113100000,0.50021,0.5000100000000001,0.50889,0.5,0.50012,0.50046,0.72851,0.50046,0.50089,0.5010600000000001
update,update,113200005,0.5000199999999999,0.5000100000000001,0.5,0.5013000000000001,0.50029,0.5000199999999999,0.50012,0.5000100000000001,0.73037,0.5000399999999999
info,claim,113200017,0.50021,0.50025,0.67727,0.50064,0.5049199999999999,0.50628,0.54732,0.50431,0.50063,0.50289
info,info,113200018,0.5,0.5,0.5000100000000001,0.50056,0.73044,0.5,0.5,0.5,0.50005,0.5
update,update,113300015,0.5000199999999999,0.5,0.5,0.50037,0.5000199999999999,0.5000100000000001,0.50003,0.5,0.7307899999999999,0.5000100000000001
